year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
1950,BILLIE,train,168,28,35.0,22.142857142857142,3675.0,6.952465659904,1950
1950,DELILAH,train,174,29,30.0,19.03448275862069,3282.0,4.853123311728641,1950
1950,DORIS,train,240,40,70.0,43.25,10335.0,36.065915610752,1950
1950,ELLEN,train,66,11,30.0,17.727272727272727,1170.0,1.6719924209280002,1950
1950,FRAN,train,156,26,40.0,23.615384615384617,3648.0,6.626757757793281,1950
1950,GRACE,train,228,38,35.0,19.842105263157894,4497.0,7.691542987663359,1950
1950,IDA(1)(2),train,312,52,35.0,23.365384615384617,7200.0,11.269417842752,1950
1950,IDA(3),train,78,13,35.0,31.153846153846153,2310.0,4.940406983872001,1950
1950,JANE,train,210,35,60.0,22.285714285714285,4635.0,11.770070940544,1950
1950,KEZIA,train,294,49,60.0,33.734693877551024,9882.0,28.24476959475456,1950
1950,LUCRETIA_NANCY,train,186,31,30.0,14.838709677419354,2760.0,3.929654503424002,1950
1950,MISSATHA,train,198,33,35.0,15.757575757575758,3120.0,4.912068129280001,1950
1950,OSSIA,train,264,44,35.0,22.65909090909091,5937.0,10.511447945264642,1950
1950,PETIE,train,162,27,45.0,31.666666666666668,5130.0,11.685054376768003,1950
1951,AMY,train,390,65,55.0,33.36923076923077,12939.0,33.38808277750528,1950
1951,BABS,train,156,26,40.0,27.653846153846153,4224.0,8.31764274844928,1950
1951,HOPE,train,216,36,30.0,19.5,4137.0,5.533255821936639,1950
1951,JOAN,train,270,45,30.0,12.11111111111111,3270.0,4.562555589312,1950
1951,MARGE,train,348,58,90.0,50.94827586206897,17610.0,66.96471340089599,1950
1951,NORA,train,192,32,40.0,26.15625,4977.0,9.680174877232643,1950
1951,ORA,train,246,41,45.0,23.829268292682926,5832.0,10.587018224176642,1950
1951,PAT,train,336,56,35.0,11.910714285714286,4002.0,5.27820613060864,1950
1951,RUTH,train,252,42,75.0,35.0,8820.0,31.45612859712,1950
1951,SARAH,train,162,27,45.0,19.074074074074073,3090.0,7.698722164160002,1950
1951,THELMA,train,138,23,60.0,33.26086956521739,4485.0,13.460955931200003,1950
1951,VERA,train,138,23,35.0,19.565217391304348,2655.0,4.0996876309760015,1950
1951,WANDA,train,234,39,40.0,28.76923076923077,6696.0,13.222531701232638,1950
1952,AGNESS,train,234,39,75.0,45.38461538461539,10545.0,36.424874435584,1950
1952,BESS,train,252,42,75.0,30.714285714285715,7740.0,27.885432918528004,1950
1952,DELLA,train,180,30,45.0,26.166666666666668,4710.0,9.6824419856,1950
1952,DINAH,train,186,31,45.0,24.032258064516128,4425.0,8.700028359744,1950
1952,FAYE,train,162,27,35.0,19.0,3033.0,4.496809446658561,1950
1952,GILDA,train,156,26,30.0,12.5,1923.0,2.1745347756928,1950
1952,GLORIA,train,156,26,35.0,30.576923076923077,4650.0,9.436838579136,1950
1952,HARRIET,train,180,30,40.0,19.766666666666666,3531.0,6.099655062382079,1950
1952,HESTER,train,234,39,60.0,41.282051282051285,9570.0,28.584457998464003,1950
1952,IVY,train,72,12,25.0,20.833333333333332,1410.0,2.0215049608960003,1950
1952,JEANNE(-)1,train,162,27,25.0,8.148148148148149,1245.0,1.8514718333440003,1950
1952,KAREN,train,282,47,50.0,23.829787234042552,6720.0,16.115361977984,1950
1952,LOIS,train,192,32,40.0,20.0,3810.0,6.1400851616,1950
1952,MARY,train,186,31,35.0,19.516129032258064,3585.0,5.639432063808,1950
1952,NONA,train,162,27,40.0,25.555555555555557,4065.0,7.670383309568,1950
1952,OLIVE,train,150,25,60.0,51.0,7440.0,25.627770836032,1950
1952,ROSE,train,168,28,40.0,29.464285714285715,4845.0,9.795797403967999,1950
1952,SHIRLEY,train,78,13,25.0,11.923076923076923,930.0,1.180785608,1950
1952,TRIX,train,330,55,55.0,29.727272727272727,9810.0,25.703341114944003,1950
1952,VAE,train,180,30,45.0,15.666666666666666,2820.0,4.9309606990080015,1950
1952,WILMA,train,222,37,70.0,46.486486486486484,10215.0,34.32779919577601,1950
1953,BETTY,train,186,31,55.0,28.741935483870968,5346.0,14.002039128209923,1950
1953,DORIS,train,336,56,60.0,34.285714285714285,11520.0,34.06330321958401,1950
1953,IRMA,train,144,24,50.0,30.083333333333332,4272.0,9.82186915019264,1950
1953,JUDY,train,240,40,60.0,33.5,7995.0,20.177264469504003,1950
1953,KIT,train,258,43,80.0,44.27906976744186,11379.0,44.393004644065286,1950
1953,LOLA,train,174,29,50.0,36.03448275862069,6150.0,15.293535194816004,1950
1953,MAMIE,train,234,39,35.0,23.974358974358974,5610.0,10.457037344448002,1950
1953,NINA,train,438,73,90.0,35.082191780821915,15336.0,56.090905968248336,1950
1953,OPHELIA,train,168,28,50.0,26.785714285714285,4473.0,9.883081076111361,1950
1953,RITA,train,264,44,65.0,42.97727272727273,11319.0,37.89811702297345,1950
1953,SUSAN,train,192,32,50.0,21.9375,4176.0,9.74629887128064,1950
1953,TESS,train,294,49,75.0,31.122448979591837,9150.0,26.723539880256006,1950
1953,WINNIE,train,132,22,35.0,16.818181818181817,2160.0,3.5329105391360005,1950
1954,ELSIE,train,192,32,50.0,27.34375,5160.0,10.797103599552,1950
1954,FLOSSIE,train,138,23,40.0,18.695652173913043,2580.0,4.742035001728001,1950
1954,IDA,train,174,29,85.0,50.3448275862069,8655.0,35.366890530816,1950
1954,JUNE,train,306,51,85.0,44.90196078431372,13695.0,49.25292928089601,1950
1954,LORNA,train,282,47,55.0,26.70212765957447,7485.0,18.391916630208005,1950
1954,MARIE,train,276,46,40.0,17.82608695652174,4920.0,8.936185481344001,1950
1954,NANCY,train,174,29,45.0,28.275862068965516,4860.0,10.749872175232003,1950
1954,OLGA,train,168,28,70.0,43.75,7260.0,25.060993744192004,1950
1954,PAMELA,train,276,46,85.0,41.84782608695652,11520.0,43.651282356544,1950
1954,RUBY,train,228,38,75.0,43.1578947368421,9765.0,30.870458935552005,1950
1954,SALLY,train,216,36,80.0,50.69444444444444,10860.0,41.70534767456002,1950
1954,TILDA,train,174,29,75.0,40.172413793103445,6900.0,21.565868344512005,1950
1955,BILLIE,train,240,40,35.0,11.5,2724.0,4.296170356147201,1950
1955,CLARA,train,324,54,75.0,31.12962962962963,10086.0,29.83401256027392,1950
1955,DOT,train,102,17,35.0,18.470588235294116,1839.0,2.5459626965452804,1950
1955,ELLEN,train,294,49,40.0,18.142857142857142,5304.0,9.205593525665282,1950
1955,FRAN,train,138,23,45.0,18.043478260869566,2430.0,5.167117820608,1950
1955,GEORGIA,train,156,26,50.0,30.653846153846153,4701.0,10.643695933360641,1950
1955,JOAN,train,210,35,40.0,17.114285714285714,3594.0,6.6362040426572815,1950
1955,KATE,train,198,33,65.0,37.27272727272727,7245.0,21.235248374272,1950
1955,LOUISE,train,288,48,70.0,39.5625,11319.0,34.16267813635328,1950
1955,MARGE,train,186,31,50.0,26.741935483870968,4938.0,11.17042077737728,1950
1955,NORA,train,228,38,45.0,25.13157894736842,5685.0,12.42186459616,1950
1955,OPAL,train,186,31,35.0,14.0,2604.0,5.058674470369281,1950
1955,PATSY,train,228,38,65.0,24.07894736842105,5445.0,11.099384715200001,1950
1955,RUTH,train,138,23,90.0,48.69565217391305,6570.0,25.391613714432,1950
1955,WILDA,train,234,39,40.0,16.666666666666668,3840.0,6.310118289152001,1950
1956,BABS,train,210,35,50.0,32.142857142857146,6705.0,15.746956868288,1950
1956,CHARLOTTE,train,186,31,55.0,32.903225806451616,6075.0,14.830667236480004,1950
1956,DINAH,train,180,30,45.0,29.166666666666668,5220.0,11.5716989584,1950
1956,FREDA,train,294,49,50.0,23.183673469387756,6681.0,12.395792849935361,1950
1956,GILDA,train,210,35,75.0,34.6,7185.0,20.86230904784128,1950
1956,HARRIET,train,216,36,50.0,28.88888888888889,6180.0,14.868452375936005,1950
1956,IVY,train,120,20,40.0,27.5,3240.0,6.423473707520001,1950
1956,JEAN,train,276,46,60.0,37.71739130434783,10410.0,30.256450419392007,1950
